split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
test,2023-11-18 15:45:00,2023-11-18 16:00:00,/home/sajib/Desktop/radar_de/2311/18/231118_1600.npy,567728,422272,0.4265373737373737,False,14.15625,171636.28125,543791.4375,12.053138732910156,13.20632266998291,1.80078125,5.0390625
test,2023-11-18 15:50:00,2023-11-18 16:05:00,/home/sajib/Desktop/radar_de/2311/18/231118_1605.npy,567728,422272,0.4265373737373737,False,23.03125,170133.875,517362.59375,12.044346809387209,13.156500816345217,1.80078125,4.796875
test,2023-11-18 15:55:00,2023-11-18 16:10:00,/home/sajib/Desktop/radar_de/2311/18/231118_1610.npy,567728,422272,0.4265373737373737,False,52.3125,173664.78125,546628.875,12.06488800048828,13.21152687072754,1.80078125,4.91796875
test,2023-11-18 16:00:00,2023-11-18 16:15:00,/home/sajib/Desktop/radar_de/2311/18/231118_1615.npy,567728,422272,0.4265373737373737,False,36.125,175773.265625,567829.875,12.076955795288086,13.249578475952148,1.80078125,5.0390625
test,2023-11-18 16:05:00,2023-11-18 16:20:00,/home/sajib/Desktop/radar_de/2311/18/231118_1620.npy,567728,422272,0.4265373737373737,False,35.53125,175554.734375,572885.5,12.075712203979492,13.258442878723145,1.80078125,5.0390625
test,2023-11-18 16:10:00,2023-11-18 16:25:00,/home/sajib/Desktop/radar_de/2311/18/231118_1625.npy,567728,422272,0.4265373737373737,False,17.03125,174660.109375,567196.6875,12.070602416992188,13.24846363067627,1.80078125,5.0390625
test,2023-11-18 16:15:00,2023-11-18 16:30:00,/home/sajib/Desktop/radar_de/2311/18/231118_1630.npy,567728,422272,0.4265373737373737,False,22.8125,176498.609375,587252.4375,12.081073760986328,13.283211708068848,1.80078125,5.0390625
test,2023-11-18 16:20:00,2023-11-18 16:35:00,/home/sajib/Desktop/radar_de/2311/18/231118_1635.npy,567728,422272,0.4265373737373737,False,22.921875,178595.3125,593316.375,12.092883110046388,13.293484687805176,1.80078125,5.16015625
test,2023-11-18 16:25:00,2023-11-18 16:40:00,/home/sajib/Desktop/radar_de/2311/18/231118_1640.npy,567728,422272,0.4265373737373737,False,18.0,179127.1875,594022.3125,12.09585666656494,13.294673919677734,1.80078125,5.16015625
test,2023-11-18 16:30:00,2023-11-18 16:45:00,/home/sajib/Desktop/radar_de/2311/18/231118_1645.npy,567728,422272,0.4265373737373737,False,20.875,179034.71875,594619.0,12.095340728759766,13.29567813873291,1.80078125,5.0390625
test,2023-11-18 16:35:00,2023-11-18 16:50:00,/home/sajib/Desktop/radar_de/2311/18/231118_1650.npy,567728,422272,0.4265373737373737,False,26.65625,203309.03125,794960.4375,12.222487449645996,13.58604907989502,2.041015625,6.0
test,2023-11-18 16:40:00,2023-11-18 16:55:00,/home/sajib/Desktop/radar_de/2311/18/231118_1655.npy,567728,422272,0.4265373737373737,False,23.640625,197345.375,734672.4375,12.192715644836426,13.50718116760254,2.041015625,5.640625
test,2023-11-18 16:50:00,2023-11-18 17:05:00,/home/sajib/Desktop/radar_de/2311/18/231118_1705.npy,567728,422272,0.4265373737373737,False,28.8125,195300.578125,694194.75,12.182300567626951,13.450509071350098,1.919921875,5.640625
test,2023-11-18 17:00:00,2023-11-18 17:15:00,/home/sajib/Desktop/radar_de/2311/18/231118_1715.npy,567728,422272,0.4265373737373737,False,29.15625,196233.796875,710731.4375,12.187067031860352,13.474051475524902,2.041015625,5.3984375
test,2023-11-18 17:10:00,2023-11-18 17:25:00,/home/sajib/Desktop/radar_de/2311/18/231118_1725.npy,567728,422272,0.4265373737373737,False,30.609375,194813.03125,711129.75,12.179800987243652,13.474611282348633,1.919921875,5.640625
test,2023-11-18 17:20:00,2023-11-18 17:35:00,/home/sajib/Desktop/radar_de/2311/18/231118_1735.npy,567728,422272,0.4265373737373737,False,22.4375,191520.375,662917.25,12.162755012512209,13.404406547546388,1.919921875,5.28125
test,2023-11-18 17:25:00,2023-11-18 17:40:00,/home/sajib/Desktop/radar_de/2311/18/231118_1740.npy,567728,422272,0.4265373737373737,False,27.96875,191216.375,641882.5,12.161166191101074,13.372161865234377,1.919921875,5.16015625
test,2023-11-18 17:30:00,2023-11-18 17:45:00,/home/sajib/Desktop/radar_de/2311/18/231118_1745.npy,567728,422272,0.4265373737373737,False,28.1875,194044.78125,644804.375,12.175848960876465,13.376704216003418,1.919921875,5.16015625
test,2023-11-18 17:35:00,2023-11-18 17:50:00,/home/sajib/Desktop/radar_de/2311/18/231118_1750.npy,567728,422272,0.4265373737373737,False,31.4375,216216.875,837005.0,12.28404140472412,13.63758659362793,2.16015625,5.640625
test,2023-11-18 17:40:00,2023-11-18 17:55:00,/home/sajib/Desktop/radar_de/2311/18/231118_1755.npy,567728,422272,0.4265373737373737,False,29.875,217383.859375,791998.8125,12.289424896240234,13.582316398620604,2.16015625,5.640625
test,2023-11-18 17:45:00,2023-11-18 18:00:00,/home/sajib/Desktop/radar_de/2311/18/231118_1800.npy,567728,422272,0.4265373737373737,False,24.96875,214147.859375,736920.9375,12.274426460266112,13.51023769378662,2.16015625,5.3984375
test,2023-11-18 17:50:00,2023-11-18 18:05:00,/home/sajib/Desktop/radar_de/2311/18/231118_1805.npy,567728,422272,0.4265373737373737,False,30.0,213761.71875,726369.125,12.272622108459473,13.49581527709961,2.16015625,5.28125
test,2023-11-18 17:55:00,2023-11-18 18:10:00,/home/sajib/Desktop/radar_de/2311/18/231118_1810.npy,567728,422272,0.4265373737373737,False,28.078125,210572.921875,675134.4375,12.25759220123291,13.42266845703125,2.041015625,5.16015625
test,2023-11-18 18:00:00,2023-11-18 18:15:00,/home/sajib/Desktop/radar_de/2311/18/231118_1815.npy,567728,422272,0.4265373737373737,False,22.078125,207812.5625,630541.625,12.244396209716797,13.35433578491211,2.041015625,4.91796875
test,2023-11-18 18:05:00,2023-11-18 18:20:00,/home/sajib/Desktop/radar_de/2311/18/231118_1820.npy,567728,422272,0.4265373737373737,False,18.84375,203523.84375,586004.1875,12.223543167114258,13.281084060668944,2.041015625,4.6796875
test,2023-11-18 18:10:00,2023-11-18 18:25:00,/home/sajib/Desktop/radar_de/2311/18/231118_1825.npy,567728,422272,0.4265373737373737,False,21.71875,201895.296875,567348.5,12.215509414672852,13.248730659484863,1.919921875,4.55859375
test,2023-11-18 18:15:00,2023-11-18 18:30:00,/home/sajib/Desktop/radar_de/2311/18/231118_1830.npy,567728,422272,0.4265373737373737,False,16.4375,197570.65625,525791.625,12.193856239318848,13.172661781311035,1.919921875,4.3203125
test,2023-11-18 18:20:00,2023-11-18 18:35:00,/home/sajib/Desktop/radar_de/2311/18/231118_1835.npy,567728,422272,0.4265373737373737,False,26.875,193944.5,506791.0625,12.175332069396973,13.135855674743652,1.80078125,4.3203125
test,2023-11-18 18:25:00,2023-11-18 18:40:00,/home/sajib/Desktop/radar_de/2311/18/231118_1840.npy,567728,422272,0.4265373737373737,False,25.8125,193471.9375,505935.125,12.172892570495604,13.13416576385498,1.80078125,4.3203125
test,2023-11-18 18:30:00,2023-11-18 18:45:00,/home/sajib/Desktop/radar_de/2311/18/231118_1845.npy,567728,422272,0.4265373737373737,False,27.0,202645.03125,545981.125,12.219216346740724,13.210341453552246,1.80078125,4.3203125
test,2023-11-18 18:40:00,2023-11-18 18:55:00,/home/sajib/Desktop/radar_de/2311/18/231118_1855.npy,567728,422272,0.4265373737373737,False,22.4375,235198.078125,691943.6875,12.36818790435791,13.447260856628418,2.16015625,5.0390625
test,2023-11-18 18:45:00,2023-11-18 19:00:00,/home/sajib/Desktop/radar_de/2311/18/231118_1900.npy,567728,422272,0.4265373737373737,False,22.328125,233207.90625,665994.875,12.359689712524414,13.409038543701172,2.16015625,4.796875
test,2023-11-18 18:50:00,2023-11-18 19:05:00,/home/sajib/Desktop/radar_de/2311/18/231118_1905.npy,567728,422272,0.4265373737373737,False,19.328125,233666.3125,649215.6875,12.361653327941896,13.383522033691406,2.16015625,4.6796875
test,2023-11-18 18:55:00,2023-11-18 19:10:00,/home/sajib/Desktop/radar_de/2311/18/231118_1910.npy,567728,422272,0.4265373737373737,False,21.125,239228.6875,667359.9375,12.38517951965332,13.411086082458496,2.279296875,4.91796875
test,2023-11-18 19:05:00,2023-11-18 19:20:00,/home/sajib/Desktop/radar_de/2311/18/231118_1920.npy,567728,422272,0.4265373737373737,False,22.4375,236811.515625,641186.25,12.37502384185791,13.371076583862305,2.279296875,4.796875
test,2023-11-18 19:10:00,2023-11-18 19:25:00,/home/sajib/Desktop/radar_de/2311/18/231118_1925.npy,567728,422272,0.4265373737373737,False,20.875,236110.203125,633245.6875,12.372057914733888,13.358614921569824,2.279296875,4.6796875
test,2023-11-18 19:15:00,2023-11-18 19:30:00,/home/sajib/Desktop/radar_de/2311/18/231118_1930.npy,567728,422272,0.4265373737373737,False,22.078125,236757.390625,641207.0,12.374795913696287,13.371109008789062,2.279296875,4.796875
test,2023-11-18 19:25:00,2023-11-18 19:40:00,/home/sajib/Desktop/radar_de/2311/18/231118_1940.npy,567728,422272,0.4265373737373737,False,19.1875,233352.171875,615316.25,12.360308647155762,13.329893112182615,2.16015625,4.796875
test,2023-11-18 19:30:00,2023-11-18 19:45:00,/home/sajib/Desktop/radar_de/2311/18/231118_1945.npy,567728,422272,0.4265373737373737,False,21.0,237765.625,652210.125,12.37904453277588,13.388123512268066,2.16015625,4.91796875
test,2023-11-18 19:35:00,2023-11-18 19:50:00,/home/sajib/Desktop/radar_de/2311/18/231118_1950.npy,567728,422272,0.4265373737373737,False,30.609375,269601.0,847329.375,12.504701614379885,13.649846076965332,2.51953125,5.51953125
test,2023-11-18 19:45:00,2023-11-18 20:00:00,/home/sajib/Desktop/radar_de/2311/18/231118_2000.npy,567728,422272,0.4265373737373737,False,27.125,268810.40625,793784.75,12.501765251159668,13.584568977355955,2.3984375,5.28125
test,2023-11-18 19:50:00,2023-11-18 20:05:00,/home/sajib/Desktop/radar_de/2311/18/231118_2005.npy,567728,422272,0.4265373737373737,False,25.1875,269359.5625,799860.125,12.503806114196776,13.592193603515623,2.3984375,5.28125
test,2023-11-18 19:55:00,2023-11-18 20:10:00,/home/sajib/Desktop/radar_de/2311/18/231118_2010.npy,567728,422272,0.4265373737373737,False,25.6875,279481.59375,877455.875,12.540695190429688,13.68478298187256,2.51953125,5.51953125
test,2023-11-18 20:00:00,2023-11-18 20:15:00,/home/sajib/Desktop/radar_de/2311/18/231118_2015.npy,567728,422272,0.4265373737373737,False,32.375,277929.46875,929339.9375,12.535126686096191,13.742231369018556,2.51953125,5.51953125
test,2023-11-18 20:05:00,2023-11-18 20:20:00,/home/sajib/Desktop/radar_de/2311/18/231118_2020.npy,567728,422272,0.4265373737373737,False,36.71875,271561.8125,894929.125,12.511948585510254,13.704501152038574,2.51953125,5.51953125
test,2023-11-18 20:15:00,2023-11-18 20:30:00,/home/sajib/Desktop/radar_de/2311/18/231118_2030.npy,567728,422272,0.4265373737373737,False,27.609375,270721.25,862849.8125,12.508848190307615,13.667997360229492,2.51953125,5.640625
test,2023-11-18 20:20:00,2023-11-18 20:35:00,/home/sajib/Desktop/radar_de/2311/18/231118_2035.npy,567728,422272,0.4265373737373737,False,25.6875,264494.28125,839841.6875,12.485578536987305,13.64097023010254,2.3984375,5.640625
test,2023-11-18 20:25:00,2023-11-18 20:40:00,/home/sajib/Desktop/radar_de/2311/18/231118_2040.npy,567728,422272,0.4265373737373737,False,26.28125,255783.84375,782830.875,12.452092170715332,13.570672988891602,2.279296875,5.51953125
test,2023-11-18 20:30:00,2023-11-18 20:45:00,/home/sajib/Desktop/radar_de/2311/18/231118_2045.npy,567728,422272,0.4265373737373737,False,28.4375,246168.6875,735001.5,12.413776397705078,13.50762939453125,2.16015625,5.28125
test,2023-11-18 20:35:00,2023-11-18 20:50:00,/home/sajib/Desktop/radar_de/2311/18/231118_2050.npy,567728,422272,0.4265373737373737,False,55.3125,252674.34375,832812.0,12.439860343933104,13.632564544677734,2.279296875,5.28125
test,2023-11-18 20:40:00,2023-11-18 20:55:00,/home/sajib/Desktop/radar_de/2311/18/231118_2055.npy,567728,422272,0.4265373737373737,False,30.46875,248079.953125,787292.9375,12.421510696411133,13.576356887817385,2.279296875,5.16015625
test,2023-11-18 20:45:00,2023-11-18 21:00:00,/home/sajib/Desktop/radar_de/2311/18/231118_2100.npy,567728,422272,0.4265373737373737,False,28.078125,240848.703125,721097.75,12.391928672790527,13.488531112670898,2.16015625,4.91796875
test,2023-11-18 20:55:00,2023-11-18 21:10:00,/home/sajib/Desktop/radar_de/2311/18/231118_2110.npy,567728,422272,0.4265373737373737,False,26.875,231845.453125,659239.3125,12.353830337524414,13.398843765258787,2.041015625,4.796875
test,2023-11-18 21:00:00,2023-11-18 21:15:00,/home/sajib/Desktop/radar_de/2311/18/231118_2115.npy,567728,422272,0.4265373737373737,False,29.765625,231474.984375,659353.5,12.3522310256958,13.39901638031006,2.041015625,4.91796875
test,2023-11-18 21:05:00,2023-11-18 21:20:00,/home/sajib/Desktop/radar_de/2311/18/231118_2120.npy,567728,422272,0.4265373737373737,False,25.5625,227680.59375,633396.75,12.33570384979248,13.358854293823242,2.041015625,4.796875
test,2023-11-18 21:15:00,2023-11-18 21:30:00,/home/sajib/Desktop/radar_de/2311/18/231118_2130.npy,567728,422272,0.4265373737373737,False,30.609375,223807.015625,629173.4375,12.318543434143066,13.352164268493652,2.041015625,4.6796875
test,2023-11-18 21:20:00,2023-11-18 21:35:00,/home/sajib/Desktop/radar_de/2311/18/231118_2135.npy,567728,422272,0.4265373737373737,False,41.28125,225730.0,657843.5,12.327098846435549,13.396723747253418,2.041015625,4.6796875
test,2023-11-18 21:25:00,2023-11-18 21:40:00,/home/sajib/Desktop/radar_de/2311/18/231118_2140.npy,567728,422272,0.4265373737373737,False,57.625,228010.96875,698550.4375,12.337153434753418,13.456764221191406,2.041015625,4.6796875
test,2023-11-18 21:30:00,2023-11-18 21:45:00,/home/sajib/Desktop/radar_de/2311/18/231118_2145.npy,567728,422272,0.4265373737373737,False,78.0,235569.546875,808591.5,12.369765281677246,13.603050231933594,2.041015625,4.91796875
test,2023-11-18 21:35:00,2023-11-18 21:50:00,/home/sajib/Desktop/radar_de/2311/18/231118_2150.npy,567728,422272,0.4265373737373737,False,24.0,246489.078125,739382.75,12.415077209472656,13.513572692871094,2.16015625,5.3984375
test,2023-11-18 21:45:00,2023-11-18 22:00:00,/home/sajib/Desktop/radar_de/2311/18/231118_2200.npy,567728,422272,0.4265373737373737,False,24.125,236223.53125,656837.4375,12.37253761291504,13.395193099975586,2.16015625,5.0390625
test,2023-11-18 21:50:00,2023-11-18 22:05:00,/home/sajib/Desktop/radar_de/2311/18/231118_2205.npy,567728,422272,0.4265373737373737,False,25.6875,232244.8125,649537.0,12.355551719665527,13.38401699066162,2.16015625,4.796875
test,2023-11-18 21:55:00,2023-11-18 22:10:00,/home/sajib/Desktop/radar_de/2311/18/231118_2210.npy,567728,422272,0.4265373737373737,False,26.03125,228457.71875,636182.6875,12.339110374450684,13.363243103027344,2.16015625,4.6796875
test,2023-11-18 22:00:00,2023-11-18 22:15:00,/home/sajib/Desktop/radar_de/2311/18/231118_2215.npy,567728,422272,0.4265373737373737,False,28.6875,226342.9375,640868.5625,12.329811096191406,13.37058162689209,2.041015625,4.796875
test,2023-11-18 22:05:00,2023-11-18 22:20:00,/home/sajib/Desktop/radar_de/2311/18/231118_2220.npy,567728,422272,0.4265373737373737,False,20.765625,223931.0,615994.125,12.319097518920898,13.330994606018066,2.041015625,4.796875
test,2023-11-18 22:10:00,2023-11-18 22:25:00,/home/sajib/Desktop/radar_de/2311/18/231118_2225.npy,567728,422272,0.4265373737373737,False,19.328125,219611.28125,572457.9375,12.2996187210083,13.257696151733398,2.041015625,4.55859375
test,2023-11-18 22:15:00,2023-11-18 22:30:00,/home/sajib/Desktop/radar_de/2311/18/231118_2230.npy,567728,422272,0.4265373737373737,False,17.875,218857.140625,567891.125,12.296178817749023,13.24968719482422,2.041015625,4.55859375
test,2023-11-18 22:20:00,2023-11-18 22:35:00,/home/sajib/Desktop/radar_de/2311/18/231118_2235.npy,567728,422272,0.4265373737373737,False,23.15625,218266.5,567002.625,12.293477058410645,13.24812126159668,2.041015625,4.55859375
test,2023-11-18 22:25:00,2023-11-18 22:40:00,/home/sajib/Desktop/radar_de/2311/18/231118_2240.npy,567728,422272,0.4265373737373737,False,20.640625,216589.4375,565500.375,12.28576374053955,13.245468139648438,2.041015625,4.44140625
test,2023-11-18 22:30:00,2023-11-18 22:45:00,/home/sajib/Desktop/radar_de/2311/18/231118_2245.npy,567728,422272,0.4265373737373737,False,24.96875,216419.3125,570740.125,12.284977912902832,13.254691123962402,2.041015625,4.44140625
test,2023-11-18 22:40:00,2023-11-18 22:55:00,/home/sajib/Desktop/radar_de/2311/18/231118_2255.npy,567728,422272,0.4265373737373737,False,29.53125,238147.484375,709632.875,12.38064956665039,13.472504615783691,2.279296875,5.0390625
test,2023-11-18 22:45:00,2023-11-18 23:00:00,/home/sajib/Desktop/radar_de/2311/18/231118_2300.npy,567728,422272,0.4265373737373737,False,30.0,241494.359375,725284.3125,12.39460563659668,13.494319915771484,2.279296875,5.16015625
test,2023-11-18 22:50:00,2023-11-18 23:05:00,/home/sajib/Desktop/radar_de/2311/18/231118_2305.npy,567728,422272,0.4265373737373737,False,40.0625,248845.34375,782583.4375,12.424591064453123,13.570357322692873,2.3984375,5.51953125
test,2023-11-18 23:00:00,2023-11-18 23:15:00,/home/sajib/Desktop/radar_de/2311/18/231118_2315.npy,567728,422272,0.4265373737373737,False,31.4375,256384.3125,879580.25,12.45443630218506,13.687201499938965,2.3984375,6.0
test,2023-11-18 23:05:00,2023-11-18 23:20:00,/home/sajib/Desktop/radar_de/2311/18/231118_2320.npy,567728,422272,0.4265373737373737,False,23.28125,250543.171875,850487.375,12.431390762329102,13.653566360473633,2.3984375,6.0
test,2023-11-18 23:10:00,2023-11-18 23:25:00,/home/sajib/Desktop/radar_de/2311/18/231118_2325.npy,567728,422272,0.4265373737373737,False,23.40625,245928.484375,842565.125,12.412799835205078,13.644207000732422,2.3984375,5.87890625
test,2023-11-18 23:20:00,2023-11-18 23:35:00,/home/sajib/Desktop/radar_de/2311/18/231118_2335.npy,567728,422272,0.4265373737373737,False,30.609375,243233.78125,823336.5625,12.401782035827637,13.621121406555176,2.3984375,5.7578125
test,2023-11-18 23:25:00,2023-11-18 23:40:00,/home/sajib/Desktop/radar_de/2311/18/231118_2340.npy,567728,422272,0.4265373737373737,False,35.28125,246550.125,845601.75,12.415324211120604,13.647805213928224,2.3984375,5.7578125
test,2023-11-18 23:30:00,2023-11-18 23:45:00,/home/sajib/Desktop/radar_de/2311/18/231118_2345.npy,567728,422272,0.4265373737373737,False,31.4375,252462.25,861522.0625,12.439021110534668,13.666457176208496,2.51953125,5.87890625
test,2023-11-18 23:35:00,2023-11-18 23:50:00,/home/sajib/Desktop/radar_de/2311/18/231118_2350.npy,567728,422272,0.4265373737373737,False,24.71875,251394.875,819198.1875,12.434783935546877,13.616082191467283,2.51953125,5.640625
test,2023-11-18 23:40:00,2023-11-18 23:55:00,/home/sajib/Desktop/radar_de/2311/18/231118_2355.npy,567728,422272,0.4265373737373737,False,22.4375,253887.515625,811435.25,12.444650650024414,13.606560707092283,2.640625,5.51953125
test,2023-11-18 23:45:00,2023-11-19 00:00:00,/home/sajib/Desktop/radar_de/2311/19/231119_0000.npy,567728,422272,0.4265373737373737,False,19.4375,253260.734375,800143.375,12.442178726196287,13.592547416687012,2.640625,5.51953125
