split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
val,2023-07-31 19:35:00,2023-07-31 19:50:00,/home/sajib/Desktop/radar_de/2307/31/230731_1950.npy,567728,422272,0.4265373737373737,False,37.0625,348796.90625,1655758.25,12.762248039245604,14.319769859313965,3.48046875,7.921875
val,2023-07-31 19:40:00,2023-07-31 19:55:00,/home/sajib/Desktop/radar_de/2307/31/230731_1955.npy,567728,422272,0.4265373737373737,False,38.03125,347634.8125,1615006.75,12.7589111328125,14.29485034942627,3.359375,7.6796875
val,2023-07-31 19:50:00,2023-07-31 20:05:00,/home/sajib/Desktop/radar_de/2307/31/230731_2005.npy,567728,422272,0.4265373737373737,False,44.53125,355391.21875,1719048.5,12.780977249145508,14.357281684875488,3.359375,8.0390625
val,2023-07-31 19:55:00,2023-07-31 20:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_2010.npy,567728,422272,0.4265373737373737,False,50.375,359878.625,1738113.0,12.793524742126465,14.368310928344728,3.359375,8.1640625
val,2023-07-31 20:00:00,2023-07-31 20:15:00,/home/sajib/Desktop/radar_de/2307/31/230731_2015.npy,567728,422272,0.4265373737373737,False,43.5625,367033.3125,1753456.25,12.813210487365724,14.377099990844728,3.6015625,8.1640625
val,2023-07-31 20:05:00,2023-07-31 20:20:00,/home/sajib/Desktop/radar_de/2307/31/230731_2020.npy,567728,422272,0.4265373737373737,False,53.0625,370996.1875,1751426.75,12.823949813842772,14.37594223022461,3.6015625,8.1640625
val,2023-07-31 20:10:00,2023-07-31 20:25:00,/home/sajib/Desktop/radar_de/2307/31/230731_2025.npy,567728,422272,0.4265373737373737,False,56.875,374686.03125,1773216.0,12.83384609222412,14.3883056640625,3.720703125,8.1640625
val,2023-07-31 20:15:00,2023-07-31 20:30:00,/home/sajib/Desktop/radar_de/2307/31/230731_2030.npy,567728,422272,0.4265373737373737,False,39.625,377656.5,1797967.0,12.84174346923828,14.402167320251465,3.720703125,8.28125
val,2023-07-31 20:20:00,2023-07-31 20:35:00,/home/sajib/Desktop/radar_de/2307/31/230731_2035.npy,567728,422272,0.4265373737373737,False,36.46875,381918.34375,1819320.0,12.852964401245115,14.413973808288574,3.720703125,8.28125
val,2023-07-31 20:25:00,2023-07-31 20:40:00,/home/sajib/Desktop/radar_de/2307/31/230731_2040.npy,567728,422272,0.4265373737373737,False,49.21875,384416.4375,1814734.25,12.859484672546388,14.411450386047363,3.720703125,8.28125
val,2023-07-31 20:30:00,2023-07-31 20:45:00,/home/sajib/Desktop/radar_de/2307/31/230731_2045.npy,567728,422272,0.4265373737373737,False,39.125,384574.25,1811685.5,12.85989475250244,14.40976905822754,3.720703125,8.28125
val,2023-07-31 20:55:00,2023-07-31 21:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_2110.npy,567728,422272,0.4265373737373737,False,50.53125,379965.75,1842567.0,12.84783935546875,14.426671028137209,3.720703125,8.28125
val,2023-07-31 21:00:00,2023-07-31 21:15:00,/home/sajib/Desktop/radar_de/2307/31/230731_2115.npy,567728,422272,0.4265373737373737,False,34.8125,376176.1875,1750230.75,12.837815284729004,14.375258445739746,3.720703125,8.0390625
val,2023-07-31 21:05:00,2023-07-31 21:20:00,/home/sajib/Desktop/radar_de/2307/31/230731_2120.npy,567728,422272,0.4265373737373737,False,39.125,373046.65625,1697827.5,12.829461097717283,14.344861030578612,3.6015625,8.0390625
val,2023-07-31 21:10:00,2023-07-31 21:25:00,/home/sajib/Desktop/radar_de/2307/31/230731_2125.npy,567728,422272,0.4265373737373737,False,36.625,374246.5625,1668701.5,12.83267307281494,14.327556610107422,3.6015625,7.921875
val,2023-07-31 21:15:00,2023-07-31 21:30:00,/home/sajib/Desktop/radar_de/2307/31/230731_2130.npy,567728,422272,0.4265373737373737,False,32.875,375046.3125,1633648.25,12.83480739593506,14.306326866149902,3.6015625,7.796875
val,2023-07-31 21:20:00,2023-07-31 21:35:00,/home/sajib/Desktop/radar_de/2307/31/230731_2135.npy,567728,422272,0.4265373737373737,False,34.5625,375663.0625,1634741.625,12.836450576782228,14.30699634552002,3.6015625,7.796875
val,2023-07-31 21:25:00,2023-07-31 21:40:00,/home/sajib/Desktop/radar_de/2307/31/230731_2140.npy,567728,422272,0.4265373737373737,False,33.25,375684.625,1641035.0,12.836507797241213,14.31083869934082,3.6015625,7.796875
val,2023-07-31 21:30:00,2023-07-31 21:45:00,/home/sajib/Desktop/radar_de/2307/31/230731_2145.npy,567728,422272,0.4265373737373737,False,36.125,374956.53125,1609190.0,12.83456802368164,14.291242599487305,3.48046875,7.6796875
val,2023-07-31 21:35:00,2023-07-31 21:50:00,/home/sajib/Desktop/radar_de/2307/31/230731_2150.npy,567728,422272,0.4265373737373737,False,37.5625,404004.8125,1905140.875,12.909184455871582,14.46006679534912,3.83984375,8.515625
val,2023-07-31 21:40:00,2023-07-31 21:55:00,/home/sajib/Desktop/radar_de/2307/31/230731_2155.npy,567728,422272,0.4265373737373737,False,41.375,397472.5,1828266.5,12.89288330078125,14.418879508972168,3.83984375,8.40625
val,2023-07-31 21:45:00,2023-07-31 22:00:00,/home/sajib/Desktop/radar_de/2307/31/230731_2200.npy,567728,422272,0.4265373737373737,False,39.34375,391554.8125,1777492.25,12.877882957458496,14.390714645385742,3.720703125,8.1640625
val,2023-07-31 21:50:00,2023-07-31 22:05:00,/home/sajib/Desktop/radar_de/2307/31/230731_2205.npy,567728,422272,0.4265373737373737,False,42.84375,387744.8125,1756862.25,12.868104934692385,14.379040718078612,3.720703125,8.0390625
val,2023-07-31 21:55:00,2023-07-31 22:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_2210.npy,567728,422272,0.4265373737373737,False,34.6875,387788.15625,1711413.25,12.86821746826172,14.35283088684082,3.720703125,7.921875
val,2023-07-31 22:00:00,2023-07-31 22:15:00,/home/sajib/Desktop/radar_de/2307/31/230731_2215.npy,567728,422272,0.4265373737373737,False,37.6875,390179.75,1720971.625,12.87436580657959,14.358400344848633,3.720703125,7.921875
val,2023-07-31 22:05:00,2023-07-31 22:20:00,/home/sajib/Desktop/radar_de/2307/31/230731_2220.npy,567728,422272,0.4265373737373737,False,48.84375,391296.78125,1752409.0,12.87722396850586,14.376502990722656,3.83984375,8.0390625
val,2023-07-31 22:10:00,2023-07-31 22:25:00,/home/sajib/Desktop/radar_de/2307/31/230731_2225.npy,567728,422272,0.4265373737373737,False,48.9375,392035.1875,1767522.25,12.879109382629396,14.385089874267578,3.720703125,8.0390625
val,2023-07-31 22:15:00,2023-07-31 22:30:00,/home/sajib/Desktop/radar_de/2307/31/230731_2230.npy,567728,422272,0.4265373737373737,False,47.53125,389755.9375,1739176.0,12.873278617858888,14.368922233581545,3.720703125,8.0390625
val,2023-07-31 22:20:00,2023-07-31 22:35:00,/home/sajib/Desktop/radar_de/2307/31/230731_2235.npy,567728,422272,0.4265373737373737,False,46.8125,386309.75,1744176.75,12.864397048950195,14.371793746948242,3.720703125,7.921875
val,2023-07-31 22:25:00,2023-07-31 22:40:00,/home/sajib/Desktop/radar_de/2307/31/230731_2240.npy,567728,422272,0.4265373737373737,False,57.125,385084.5,1802126.5,12.861220359802246,14.404478073120115,3.6015625,7.921875
val,2023-07-31 22:30:00,2023-07-31 22:45:00,/home/sajib/Desktop/radar_de/2307/31/230731_2245.npy,567728,422272,0.4265373737373737,False,69.9375,389048.625,1861702.0,12.871461868286133,14.437002182006836,3.6015625,8.1640625
val,2023-07-31 22:35:00,2023-07-31 22:50:00,/home/sajib/Desktop/radar_de/2307/31/230731_2250.npy,567728,422272,0.4265373737373737,False,53.3125,411308.15625,1979158.5,12.92710018157959,14.498183250427246,3.9609375,8.515625
val,2023-07-31 22:40:00,2023-07-31 22:55:00,/home/sajib/Desktop/radar_de/2307/31/230731_2255.npy,567728,422272,0.4265373737373737,False,46.5625,405549.09375,1915235.75,12.913000106811523,14.465352058410645,3.83984375,8.515625
val,2023-07-31 22:45:00,2023-07-31 23:00:00,/home/sajib/Desktop/radar_de/2307/31/230731_2300.npy,567728,422272,0.4265373737373737,False,50.625,400713.71875,1880505.0,12.901004791259766,14.447051048278809,3.83984375,8.40625
val,2023-07-31 22:50:00,2023-07-31 23:05:00,/home/sajib/Desktop/radar_de/2307/31/230731_2305.npy,567728,422272,0.4265373737373737,False,54.84375,400122.625,1896162.125,12.899528503417969,14.45534324645996,3.83984375,8.515625
val,2023-07-31 22:55:00,2023-07-31 23:10:00,/home/sajib/Desktop/radar_de/2307/31/230731_2310.npy,567728,422272,0.4265373737373737,False,37.9375,395226.84375,1872228.5,12.88721752166748,14.44264030456543,3.720703125,8.515625
val,2023-07-31 23:00:00,2023-07-31 23:15:00,/home/sajib/Desktop/radar_de/2307/31/230731_2315.npy,567728,422272,0.4265373737373737,False,39.625,392584.34375,1849625.75,12.88050937652588,14.43049430847168,3.720703125,8.40625
val,2023-07-31 23:05:00,2023-07-31 23:20:00,/home/sajib/Desktop/radar_de/2307/31/230731_2320.npy,567728,422272,0.4265373737373737,False,38.875,390006.25,1851783.25,12.873920440673828,14.431660652160645,3.720703125,8.40625
val,2023-07-31 23:10:00,2023-07-31 23:25:00,/home/sajib/Desktop/radar_de/2307/31/230731_2325.npy,567728,422272,0.4265373737373737,False,42.46875,389401.75,1912462.75,12.872369766235352,14.463902473449709,3.720703125,8.515625
val,2023-07-31 23:20:00,2023-07-31 23:35:00,/home/sajib/Desktop/radar_de/2307/31/230731_2335.npy,567728,422272,0.4265373737373737,False,40.6875,386440.0,1979972.375,12.864734649658203,14.498594284057615,3.720703125,8.7578125
val,2023-07-31 23:30:00,2023-07-31 23:45:00,/home/sajib/Desktop/radar_de/2307/31/230731_2345.npy,567728,422272,0.4265373737373737,False,39.84375,384565.6875,2000002.75,12.859872817993164,14.508659362792969,3.720703125,8.8828125
val,2023-07-31 23:35:00,2023-07-31 23:50:00,/home/sajib/Desktop/radar_de/2307/31/230731_2350.npy,567728,422272,0.4265373737373737,False,36.71875,394856.875,2055366.0,12.88628101348877,14.535964965820312,3.83984375,9.0
val,2023-07-31 23:40:00,2023-07-31 23:55:00,/home/sajib/Desktop/radar_de/2307/31/230731_2355.npy,567728,422272,0.4265373737373737,False,42.25,395149.9375,2058122.5,12.887022972106934,14.537304878234863,3.83984375,9.0
val,2023-07-31 23:45:00,2023-08-01 00:00:00,/home/sajib/Desktop/radar_de/2308/01/230801_0000.npy,567728,422272,0.4265373737373737,False,41.15625,392103.6875,2030498.25,12.879283905029297,14.523792266845703,3.83984375,8.8828125
val,2023-07-31 23:50:00,2023-08-01 00:05:00,/home/sajib/Desktop/radar_de/2308/01/230801_0005.npy,567728,422272,0.4265373737373737,False,43.4375,397687.875,2118332.5,12.893424987792969,14.566140174865724,3.9609375,9.1171875
val,2023-07-31 23:55:00,2023-08-01 00:10:00,/home/sajib/Desktop/radar_de/2308/01/230801_0010.npy,567728,422272,0.4265373737373737,False,58.4375,403807.8125,2247252.25,12.908697128295898,14.625219345092772,3.9609375,9.2421875
val,2023-08-01 00:00:00,2023-08-01 00:15:00,/home/sajib/Desktop/radar_de/2308/01/230801_0015.npy,567728,422272,0.4265373737373737,False,62.53125,402466.53125,2247526.5,12.905369758605955,14.625341415405272,3.9609375,9.2421875
val,2023-08-01 00:05:00,2023-08-01 00:20:00,/home/sajib/Desktop/radar_de/2308/01/230801_0020.npy,567728,422272,0.4265373737373737,False,46.3125,404199.9375,2226987.5,12.909667015075684,14.61616039276123,3.9609375,9.2421875
val,2023-08-01 00:10:00,2023-08-01 00:25:00,/home/sajib/Desktop/radar_de/2308/01/230801_0025.npy,567728,422272,0.4265373737373737,False,40.3125,405699.875,2173846.5,12.913371086120604,14.59200954437256,4.08203125,9.1171875
val,2023-08-01 00:15:00,2023-08-01 00:30:00,/home/sajib/Desktop/radar_de/2308/01/230801_0030.npy,567728,422272,0.4265373737373737,False,38.53125,414324.875,2226081.75,12.934408187866213,14.61575412750244,4.203125,9.2421875
val,2023-08-01 00:20:00,2023-08-01 00:35:00,/home/sajib/Desktop/radar_de/2308/01/230801_0035.npy,567728,422272,0.4265373737373737,False,39.0,417375.4375,2270136.25,12.941743850708008,14.635351181030272,4.203125,9.2421875
val,2023-08-01 00:25:00,2023-08-01 00:40:00,/home/sajib/Desktop/radar_de/2308/01/230801_0040.npy,567728,422272,0.4265373737373737,False,40.6875,421287.875,2358493.0,12.95107364654541,14.67353343963623,4.3203125,9.359375
val,2023-08-01 00:30:00,2023-08-01 00:45:00,/home/sajib/Desktop/radar_de/2308/01/230801_0045.npy,567728,422272,0.4265373737373737,False,40.8125,425372.0,2446181.0,12.960721969604492,14.710039138793944,4.3203125,9.59375
val,2023-08-01 00:40:00,2023-08-01 00:55:00,/home/sajib/Desktop/radar_de/2308/01/230801_0055.npy,567728,422272,0.4265373737373737,False,55.3125,415306.21875,2393466.75,12.936774253845217,14.68825340270996,4.203125,9.0
val,2023-08-01 00:45:00,2023-08-01 01:00:00,/home/sajib/Desktop/radar_de/2308/01/230801_0100.npy,567728,422272,0.4265373737373737,False,49.3125,410796.5625,2316586.5,12.92585563659668,14.65560531616211,4.203125,8.7578125
val,2023-08-01 00:50:00,2023-08-01 01:05:00,/home/sajib/Desktop/radar_de/2308/01/230801_0105.npy,567728,422272,0.4265373737373737,False,56.3125,404191.15625,2288612.0,12.909646034240724,14.64345645904541,4.08203125,8.7578125
val,2023-08-01 00:55:00,2023-08-01 01:10:00,/home/sajib/Desktop/radar_de/2308/01/230801_0110.npy,567728,422272,0.4265373737373737,False,53.3125,394842.3125,2224908.5,12.88624382019043,14.615226745605469,3.9609375,8.515625
val,2023-08-01 01:00:00,2023-08-01 01:15:00,/home/sajib/Desktop/radar_de/2308/01/230801_0115.npy,567728,422272,0.4265373737373737,False,59.625,395780.5625,2259587.0,12.888617515563965,14.630693435668944,4.08203125,8.640625
val,2023-08-01 01:05:00,2023-08-01 01:20:00,/home/sajib/Desktop/radar_de/2308/01/230801_0120.npy,567728,422272,0.4265373737373737,False,51.375,390859.625,2123806.5,12.876106262207031,14.568720817565918,3.9609375,8.515625
val,2023-08-01 01:10:00,2023-08-01 01:25:00,/home/sajib/Desktop/radar_de/2308/01/230801_0125.npy,567728,422272,0.4265373737373737,False,47.53125,388481.8125,2067745.125,12.870004653930664,14.541969299316406,3.9609375,8.515625
val,2023-08-01 01:15:00,2023-08-01 01:30:00,/home/sajib/Desktop/radar_de/2308/01/230801_0130.npy,567728,422272,0.4265373737373737,False,46.6875,385835.4375,2005887.375,12.863168716430664,14.511597633361816,3.9609375,8.40625
val,2023-08-01 01:20:00,2023-08-01 01:35:00,/home/sajib/Desktop/radar_de/2308/01/230801_0135.npy,567728,422272,0.4265373737373737,False,48.6875,384518.1875,1954132.75,12.859748840332031,14.48545742034912,3.9609375,8.28125
val,2023-08-01 01:30:00,2023-08-01 01:45:00,/home/sajib/Desktop/radar_de/2308/01/230801_0145.npy,567728,422272,0.4265373737373737,False,57.375,383266.21875,1817558.0,12.856487274169922,14.413004875183104,3.9609375,8.1640625
val,2023-08-01 01:35:00,2023-08-01 01:50:00,/home/sajib/Desktop/radar_de/2308/01/230801_0150.npy,567728,422272,0.4265373737373737,False,41.28125,390453.8125,1894461.125,12.875067710876465,14.454445838928224,4.08203125,8.1640625
val,2023-08-01 01:40:00,2023-08-01 01:55:00,/home/sajib/Desktop/radar_de/2308/01/230801_0155.npy,567728,422272,0.4265373737373737,False,46.8125,394587.0,1928013.75,12.885597229003906,14.472001075744627,4.08203125,8.40625
val,2023-08-01 01:45:00,2023-08-01 02:00:00,/home/sajib/Desktop/radar_de/2308/01/230801_0200.npy,567728,422272,0.4265373737373737,False,36.25,399034.125,1997573.125,12.896804809570312,14.507444381713867,4.08203125,8.640625
val,2023-08-01 01:50:00,2023-08-01 02:05:00,/home/sajib/Desktop/radar_de/2308/01/230801_0205.npy,567728,422272,0.4265373737373737,False,42.0,402621.5625,2087584.625,12.905755043029783,14.551518440246582,4.08203125,8.7578125
val,2023-08-01 01:55:00,2023-08-01 02:10:00,/home/sajib/Desktop/radar_de/2308/01/230801_0210.npy,567728,422272,0.4265373737373737,False,53.3125,405377.5,2155355.25,12.91257667541504,14.583466529846191,4.203125,8.8828125
val,2023-08-01 02:00:00,2023-08-01 02:15:00,/home/sajib/Desktop/radar_de/2308/01/230801_0215.npy,567728,422272,0.4265373737373737,False,50.875,412261.1875,2240251.25,12.929414749145508,14.622098922729492,4.3203125,9.1171875
val,2023-08-01 02:05:00,2023-08-01 02:20:00,/home/sajib/Desktop/radar_de/2308/01/230801_0220.npy,567728,422272,0.4265373737373737,False,43.6875,413312.90625,2264626.25,12.931962966918944,14.632920265197754,4.3203125,9.1171875
val,2023-08-01 02:10:00,2023-08-01 02:25:00,/home/sajib/Desktop/radar_de/2308/01/230801_0225.npy,567728,422272,0.4265373737373737,False,56.53125,416367.6875,2284057.0,12.939326286315918,14.641464233398438,4.3203125,9.1171875
val,2023-08-01 02:15:00,2023-08-01 02:30:00,/home/sajib/Desktop/radar_de/2308/01/230801_0230.npy,567728,422272,0.4265373737373737,False,61.21875,422736.6875,2374719.75,12.954506874084473,14.680390357971191,4.44140625,9.1171875
val,2023-08-01 02:20:00,2023-08-01 02:35:00,/home/sajib/Desktop/radar_de/2308/01/230801_0235.npy,567728,422272,0.4265373737373737,False,51.375,421221.40625,2298954.0,12.950916290283203,14.64796543121338,4.44140625,9.1171875
val,2023-08-01 02:25:00,2023-08-01 02:40:00,/home/sajib/Desktop/radar_de/2308/01/230801_0240.npy,567728,422272,0.4265373737373737,False,81.375,416773.5625,2201467.25,12.940300941467283,14.60463523864746,4.3203125,8.8828125
val,2023-08-01 02:30:00,2023-08-01 02:45:00,/home/sajib/Desktop/radar_de/2308/01/230801_0245.npy,567728,422272,0.4265373737373737,False,88.5625,414729.15625,2170308.5,12.935383796691896,14.590380668640137,4.3203125,8.640625
val,2023-08-01 02:35:00,2023-08-01 02:50:00,/home/sajib/Desktop/radar_de/2308/01/230801_0250.npy,567728,422272,0.4265373737373737,False,77.375,414119.75,2413804.75,12.933913230895996,14.696715354919434,4.08203125,9.359375
val,2023-08-01 02:40:00,2023-08-01 02:55:00,/home/sajib/Desktop/radar_de/2308/01/230801_0255.npy,567728,422272,0.4265373737373737,False,114.375,410729.5625,2370113.5,12.925692558288574,14.678448677062988,4.08203125,9.1171875
val,2023-08-01 02:45:00,2023-08-01 03:00:00,/home/sajib/Desktop/radar_de/2308/01/230801_0300.npy,567728,422272,0.4265373737373737,False,116.0625,402266.75,2242686.0,12.90487289428711,14.62318515777588,4.08203125,8.7578125
val,2023-08-01 02:50:00,2023-08-01 03:05:00,/home/sajib/Desktop/radar_de/2308/01/230801_0305.npy,567728,422272,0.4265373737373737,False,83.75,395037.75,2047659.75,12.886738777160645,14.532208442687988,3.9609375,8.515625
val,2023-08-01 02:55:00,2023-08-01 03:10:00,/home/sajib/Desktop/radar_de/2308/01/230801_0310.npy,567728,422272,0.4265373737373737,False,52.3125,397107.375,1983930.625,12.89196491241455,14.500591278076172,3.83984375,8.515625
val,2023-08-01 03:05:00,2023-08-01 03:20:00,/home/sajib/Desktop/radar_de/2308/01/230801_0320.npy,567728,422272,0.4265373737373737,False,66.0,403586.25,2017630.125,12.908147811889648,14.51743507385254,3.9609375,8.515625
val,2023-08-01 03:10:00,2023-08-01 03:25:00,/home/sajib/Desktop/radar_de/2308/01/230801_0325.npy,567728,422272,0.4265373737373737,False,62.53125,404100.125,2083097.0,12.909420013427734,14.54936695098877,3.9609375,8.515625
val,2023-08-01 03:15:00,2023-08-01 03:30:00,/home/sajib/Desktop/radar_de/2308/01/230801_0330.npy,567728,422272,0.4265373737373737,False,65.375,395906.1875,2018617.625,12.888935089111328,14.517924308776855,3.83984375,8.28125
val,2023-08-01 03:25:00,2023-08-01 03:40:00,/home/sajib/Desktop/radar_de/2308/01/230801_0340.npy,567728,422272,0.4265373737373737,False,57.0,387651.25,1909753.5,12.867863655090332,14.462485313415527,3.83984375,8.0390625
val,2023-08-01 03:35:00,2023-08-01 03:50:00,/home/sajib/Desktop/radar_de/2308/01/230801_0350.npy,567728,422272,0.4265373737373737,False,70.5625,418801.6875,2334056.25,12.945155143737791,14.663118362426758,3.9609375,9.1171875
